Id,log_bike_count
5854,2.017133639250747
5855,4.285007208350032
5856,4.388397818716713
5857,3.494076466294457
5858,3.299724752956698
5859,2.930231609273437
5860,3.320398750667305
5861,3.446608739627135
5862,3.321862583464606
5863,3.508624625465563
5864,3.3673162991007604
5865,4.015363161674134
5866,3.1783281607547744
5867,2.9451452355754104
5868,4.2794346582930345
5869,3.9123681880942063
5870,4.493732599526503
5871,4.865631802844251
5872,5.010131259667471
5873,5.220575502196008
5874,3.97153638418565
5875,4.265753102528482
5876,3.6196601802177577
5877,4.3173162713262965
5878,3.3069690587499365
5879,3.837600110254354
5880,3.607324447556134
5881,3.4973421447854505
5882,3.341511732210331
5883,3.622840201503955
5884,3.4267312561305907
5885,3.4151030671113687
5886,3.8937003983546177
5887,4.270917635386603
5888,4.217057684744966
5889,4.65287172351109
5890,1.6435230416396553
5891,3.859593257657141
5892,4.293631245757501
5893,3.800875394938479
5894,4.351447226117578
5895,4.316008454185201
5896,3.973470735288565
5897,3.948797610440586
5898,3.9395549484184946
5899,3.6385708443482963
5900,4.833154706033744
5901,4.219202963664211
5902,3.4005303622763137
5903,3.609207651643869
5904,3.4424648198083085
5905,3.9397893705663787
5906,4.095148925622553
5907,3.6445529694119623
5908,3.1310197154729886
5909,2.34572232079432
5910,2.1574254627782863
5911,4.425299031877572
5912,4.528689642244252
5913,3.6343682898219964
5914,3.440016576484237
5915,3.070523432800977
5916,3.4606905741948446
5917,3.5869005631546744
5918,3.4621544069921457
5919,3.648916448993102
5920,3.5076081226283
5921,4.155654985201673
5922,3.318619984282314
5923,3.08543705910295
5924,4.419726481820574
5925,4.052660011621746
5926,4.634024423054042
5927,5.005923626371791
5928,5.15042308319501
5929,5.360867325723547
5930,4.11182820771319
5931,4.406044926056022
5932,3.759952003745297
5933,4.457608094853836
5934,3.447260882277476
5935,3.9778919337818937
5936,3.69758637207956
5937,3.5876040693088767
5938,3.431773656733757
5939,3.7131021260273807
5940,3.5169931806540164
5941,3.5053649916347944
5942,3.9839623228780434
5943,4.361179559910029
5944,4.307319609268392
5945,4.743133648034516
5946,1.733784966163081
5947,3.9498551821805665
5948,4.383893170280928
5949,3.8911373194619046
5950,4.441709150641004
5951,4.406270378708626
5952,4.063732659811991
5953,4.039059534964012
5954,4.029816872941921
5955,3.728832768871722
5956,4.92341663055717
5957,4.3094648881876365
5958,3.4907922867997394
5959,3.699469576167295
5960,3.5327267443317343
5961,4.030051295089804
5962,4.185410850145979
5963,3.734814893935388
5964,3.2212816399964144
5965,2.4359842453177456
5966,2.247687387301712
5967,4.515560956400997
5968,4.618951566767679
5969,3.724630214345422
5970,3.530278501007663
5971,3.1607853573244027
5972,3.5509524987182703
5973,3.6771624876781
5974,3.5524163315155715
5975,3.739178373516528
5976,3.5978700471517255
5977,4.2459169097251
5978,3.4088819088057396
5979,3.1756989836263756
5980,4.509988406344
5981,4.1429219361451715
5982,4.724286347577468
5983,5.096185550895216
5984,5.240685007718437
5985,5.451129250246973
5986,4.202090132236615
5987,4.4963068505794475
5988,3.850213928268723
5989,4.547870019377262
5990,3.5375228068009017
5991,4.06815385830532
5992,3.678105160974217
5993,3.568122858203534
5994,3.412292445628414
5995,3.693620914922038
5996,3.4975119695486736
5997,3.4858837805294516
5998,3.9644811117727006
5999,4.341698348804686
6000,4.287838398163049
6001,4.723652436929173
6002,1.7143037550577382
6003,3.9303739710752237
6004,4.364411959175584
6005,3.8716561083565617
6006,4.422227939535661
6007,4.3867891676032835
6008,4.044251448706648
6009,4.019578323858669
6010,4.010335661836578
6011,3.709351557766379
6012,4.903935419451827
6013,4.289983677082294
6014,3.4713110756943966
6015,3.679988365061952
6016,3.5132455332263914
6017,4.010570083984462
6018,4.165929639040636
6019,3.715333682830045
6020,3.2018004288910715
6021,2.4165030342124028
6022,2.228206176196369
6023,4.4960797452956545
6024,4.599470355662335
6025,3.7051490032400793
6026,3.51079728990232
6027,3.14130414621906
6028,3.5314712876129275
6029,3.6576812765727573
6030,3.5329351204102286
6031,3.719697162411185
6032,3.5783888360463827
6033,4.226435698619757
6034,3.3894006977003968
6035,3.1562177725210327
6036,4.490507195238657
6037,4.123440725039829
6038,4.704805136472125
6039,5.076704339789874
6040,5.221203796613093
6041,5.4316480391416295
6042,4.182608921131273
6043,4.476825639474105
6044,3.83073271716338
6045,4.528388808271919
6046,3.518041595695559
6047,4.048672647199977
6048,3.688914356066567
6049,3.5789320532958833
6050,3.4231016407207635
6051,3.7044301100143873
6052,3.5083211646410235
6053,3.4966929756218015
6054,3.97529030686505
6055,4.352507543897035
6056,4.2986475932553985
6057,4.734461632021523
6058,1.7251129501500881
6059,3.9411831661675736
6060,4.375221154267934
6061,3.882465303448911
6062,4.433037134628011
6063,4.397598362695633
6064,4.055060643798997
6065,4.030387518951018
6066,4.021144856928927
6067,3.7201607528587286
6068,4.914744614544176
6069,4.300792872174643
6070,3.482120270786746
6071,3.6907975601543015
6072,3.5240547283187413
6073,4.021379279076811
6074,4.176738834132985
6075,3.7261428779223946
6076,3.212609623983421
6077,2.4273122293047527
6078,2.2390153712887186
6079,4.506888940388004
6080,4.610279550754685
6081,3.7159581983324292
6082,3.52160648499467
6083,3.1521133413114093
6084,3.5422804827052774
6085,3.6684904716651072
6086,3.543744315502578
6087,3.730506357503535
6088,3.589198031138732
6089,4.2372448937121066
6090,3.4002098927927467
6091,3.1670269676133826
6092,4.501316390331007
6093,4.134249920132178
6094,4.715614331564475
6095,5.087513534882223
6096,5.232012991705443
6097,5.442457234233979
6098,4.193418116223622
6099,4.487634834566454
6100,3.84154191225573
6101,4.539198003364269
6102,3.5288507907879088
6103,4.0594818422923264
6104,3.798288355310561
6105,3.6883060525398776
6106,3.5324756399647583
6107,3.8138041092583816
6108,3.617695163885018
6109,3.6060669748657954
6110,4.084664306109044
6111,4.46188154314103
6112,4.408021592499393
6113,4.843835631265517
6114,1.8344869493940825
6115,4.0505571654115675
6116,4.484595153511928
6117,3.9918393026929055
6118,4.5424111338720055
6119,4.506972361939628
6120,4.164434643042991
6121,4.139761518195013
6122,4.130518856172921
6123,3.829534752102723
6124,5.024118613788171
6125,4.410166871418637
6126,3.5914942700307404
6127,3.8001715593982963
6128,3.6334287275627357
6129,4.130753278320805
6130,4.28611283337698
6131,3.835516877166389
6132,3.3219836232274154
6133,2.5366862285487466
6134,2.348389370532713
6135,4.616262939631998
6136,4.71965354999868
6137,3.825332197576423
6138,3.6309804842386644
6139,3.2614873405554037
6140,3.651654481949272
6141,3.777864470909101
6142,3.6531183147465724
6143,3.8398803567475293
6144,3.6985720303827265
6145,4.346618892956101
6146,3.509583892036741
6147,3.276400966857377
6148,4.6106903895750015
6149,4.243623919376173
6150,4.824988330808469
6151,5.196887534126217
6152,5.341386990949438
6153,5.551831233477974
6154,4.302792115467616
6155,4.597008833810449
6156,3.9509159114997243
6157,4.6485720026082635
6158,3.638224790031903
6159,4.16885584153632
6160,4.028888555609
6161,3.9189062528383163
6162,3.7630758402631965
6163,4.04440430955682
6164,3.8482953641834565
6165,3.8366671751642345
6166,4.315264506407483
6167,4.692481743439469
6168,4.6386217927978315
6169,5.074435831563956
6170,2.065087149692521
6171,4.281157365710007
6172,4.715195353810367
6173,4.222439502991344
6174,4.773011334170444
6175,4.737572562238066
6176,4.39503484334143
6177,4.370361718493451
6178,4.3611190564713604
6179,4.060134952401162
6180,5.25471881408661
6181,4.640767071717076
6182,3.822094470329179
6183,4.030771759696735
6184,3.8640289278611744
6185,4.361353478619244
6186,4.516713033675418
6187,4.066117077464828
6188,3.552583823525854
6189,2.7672864288471857
6190,2.5789895708311517
6191,4.846863139930437
6192,4.950253750297119
6193,4.055932397874862
6194,3.861580684537103
6195,3.4920875408538423
6196,3.8822546822477104
6197,4.00846467120754
6198,3.883718515045011
6199,4.070480557045968
6200,3.929172230681165
6201,4.57721909325454
6202,3.7401840923351797
6203,3.5070011671558157
6204,4.84129058987344
6205,4.474224119674611
6206,5.055588531106908
6207,5.4274877344246555
6208,5.571987191247876
6209,5.782431433776413
6210,4.533392315766055
6211,4.827609034108887
6212,4.181516111798163
6213,4.879172202906702
6214,3.8688249903303418
6215,4.3994560418347595
6216,4.262013148488364
6217,4.152030845717681
6218,3.996200433142562
6219,4.277528902436185
6220,4.081419957062821
6221,4.069791768043599
6222,4.548389099286847
6223,4.925606336318833
6224,4.871746385677197
6225,5.30756042444332
6226,2.298211742571886
6227,4.514281958589372
6228,4.948319946689732
6229,4.4555640958707095
6230,5.006135927049809
6231,4.970697155117431
6232,4.628159436220795
6233,4.603486311372817
6234,4.594243649350725
6235,4.2932595452805264
6236,5.4878434069659745
6237,4.8738916645964405
6238,4.055219063208544
6239,4.2638963525761
6240,4.097153520740539
6241,4.594478071498609
6242,4.7498376265547835
6243,4.299241670344193
6244,3.785708416405219
6245,3.00041102172655
6246,2.8121141637105165
6247,5.079987732809801
6248,5.183378343176483
6249,4.289056990754227
6250,4.094705277416468
6251,3.725212133733207
6252,4.115379275127076
6253,4.241589264086905
6254,4.116843107924376
6255,4.303605149925333
6256,4.16229682356053
6257,4.810343686133905
6258,3.9733086852145445
6259,3.7401257600351805
6260,5.074415182752805
6261,4.707348712553976
6262,5.288713123986272
6263,5.660612327304021
6264,5.8051117841272415
6265,6.015556026655777
6266,4.7665169086454195
6267,5.060733626988252
6268,4.414640704677527
6269,5.112296795786067
6270,4.101949583209707
6271,4.632580634714124
6272,4.135087165893189
6273,4.025104863122506
6274,3.8692744505473864
6275,4.15060291984101
6276,3.954493974467646
6277,3.942865785448424
6278,4.4214631166916725
6279,4.7986803537236575
6280,4.744820403082021
6281,5.180634441848145
6282,2.1712857599767106
6283,4.387355975994196
6284,4.821393964094557
6285,4.328638113275534
6286,4.879209944454633
6287,4.843771172522255
6288,4.50123345362562
6289,4.476560328777641
6290,4.46731766675555
6291,4.1663335626853515
6292,5.360917424370799
6293,4.746965682001266
6294,3.9282930806133685
6295,4.136970369980924
6296,3.9702275381453638
6297,4.4675520889034335
6298,4.622911643959608
6299,4.172315687749017
6300,3.6587824338100434
6301,2.873485039131375
6302,2.685188181115341
6303,4.953061750214626
6304,5.056452360581307
6305,4.162131008159052
6306,3.9677792948212924
6307,3.5982861511380317
6308,3.9884532925319
6309,4.11466328149173
6310,3.9899171253292005
6311,4.176679167330157
6312,4.035370840965355
6313,4.683417703538729
6314,3.846382702619369
6315,3.613199777440005
6316,4.947489200157629
6317,4.5804227299588005
6318,5.1617871413910965
6319,5.533686344708846
6320,5.678185801532066
6321,5.888630044060601
6322,4.639590926050245
6323,4.9338076443930765
6324,4.287714722082352
6325,4.985370813190891
6326,3.975023600614531
6327,4.505654652118949
6328,3.710177606713361
6329,3.600195303942678
6330,3.4443648913675586
6331,3.725693360661182
6332,3.529584415287818
6333,3.5179562262685957
6334,3.9965535575118447
6335,4.37377079454383
6336,4.319910843902193
6337,4.755724882668318
6338,1.7463762007968828
6339,3.9624464168143683
6340,4.3964844049147285
6341,3.903728554095706
6342,4.454300385274806
6343,4.418861613342428
6344,4.0763238944457925
6345,4.0516507695978135
6346,4.042408107575722
6347,3.7414240035055233
6348,4.936007865190971
6349,4.322056122821438
6350,3.5033835214335407
6351,3.7120608108010966
6352,3.545317978965536
6353,4.042642529723606
6354,4.19800208477978
6355,3.7474061285691893
6356,3.2338728746302157
6357,2.448575479951547
6358,2.2602786219355133
6359,4.528152191034799
6360,4.63154280140148
6361,3.7372214489792235
6362,3.5428697356414647
6363,3.173376591958204
6364,3.563543733352072
6365,3.6897537223119015
6366,3.5650075661493728
6367,3.7517696081503296
6368,3.610461281785527
6369,4.258508144358901
6370,3.4214731434395413
6371,3.1882902182601773
6372,4.522579640977802
6373,4.155513170778972
6374,4.736877582211269
6375,5.108776785529018
6376,5.2532762423522374
6377,5.463720484880774
6378,4.214681366870416
6379,4.508898085213249
6380,3.8628051629025246
6381,4.560461254011063
6382,3.5501140414347034
6383,4.080745092939122
6384,3.110331883429541
6385,3.000349580658858
6386,2.8445191680837385
6387,3.125847637377362
6388,2.929738692003998
6389,2.918110502984776
6390,3.3967078342280246
6391,3.77392507126001
6392,3.720065120618373
6393,4.155879159384497
6394,1.1465304775130627
6395,3.362600693530548
6396,3.796638681630909
6397,3.3038828308118857
6398,3.8544546619909856
6399,3.819015890058608
6400,3.476478171161972
6401,3.451805046313993
6402,3.442562384291902
6403,3.141578280221703
6404,4.336162141907151
6405,3.7222103995376177
6406,2.9035377981497206
6407,3.1122150875172765
6408,2.945472255681716
6409,3.4427968064397856
6410,3.5981563614959597
6411,3.147560405285369
6412,2.6340271513463955
6413,1.8487297566677272
6414,1.6604328986516934
6415,3.9283064677509785
6416,4.03169707811766
6417,3.137375725695404
6418,2.9430240123576445
6419,2.573530868674384
6420,2.963698010068252
6421,3.0899079990280818
6422,2.9651618428655526
6423,3.1519238848665094
6424,3.0106155585017067
6425,3.658662421075081
6426,2.821627420155721
6427,2.588444494976357
6428,3.9227339176939813
6429,3.5556674474951526
6430,4.1370318589274495
6431,4.508931062245198
6432,4.653430519068418
6433,4.863874761596954
6434,3.6148356435865967
6435,3.9090523619294286
6436,3.2629594396187045
6437,3.9606155307272433
6438,2.9502683181508833
6439,3.480899369655301
6440,2.5656020754219426
6441,2.455619772651259
6442,2.2997893600761397
6443,2.5811178293697634
6444,2.3850088839963997
6445,2.373380694977177
6446,2.851978026220426
6447,3.2291952632524117
6448,3.1753353126107746
6449,3.6111493513768984
6450,0.6018006695054638
6451,2.8178708855229493
6452,3.25190887362331
6453,2.759153022804287
6454,3.309724853983387
6455,3.274286082051009
6456,2.9317483631543735
6457,2.9070752383063945
6458,2.897832576284303
6459,2.5968484722141048
6460,3.791432333899553
6461,3.1774805915300193
6462,2.358807990142122
6463,2.5674852795096776
6464,2.4007424476741175
6465,2.898066998432187
6466,3.0534265534883613
6467,2.6028305972777703
6468,2.089297343338797
6469,1.3039999486601284
6470,1.1157030906440948
6471,3.3835766597433796
6472,3.4869672701100614
6473,2.592645917687805
6474,2.398294204350046
6475,2.028801060666785
6476,2.418968202060653
6477,2.545178191020483
6478,2.4204320348579538
6479,2.607194076858911
6480,2.465885750494108
6481,3.1139326130674823
6482,2.2768976121481224
6483,2.043714686968759
6484,3.378004109686383
6485,3.010937639487554
6486,3.5923020509198507
6487,3.964201254237599
6488,4.108700711060819
6489,4.319144953589356
6490,3.070105835578998
6491,3.36432255392183
6492,2.7182296316111056
6493,3.415885722719645
6494,2.4055385101432845
6495,2.936169561647702
6496,2.077112713929604
6497,1.9671304111589203
6498,1.811299998583801
6499,2.0926284678774243
6500,1.8965195225040605
6501,1.8848913334848383
6502,2.363488664728087
6503,2.7407059017600726
6504,2.6868459511184355
6505,3.1226599898845597
6506,0.11331130801312517
6507,2.3293815240306106
6508,2.763419512130971
6509,2.270663661311948
6510,2.821235492491048
6511,2.7857967205586704
6512,2.4432590016620344
6513,2.4185858768140553
6514,2.4093432147919644
6515,2.1083591107217656
6516,3.3029429724072137
6517,2.68899123003768
6518,1.870318628649783
6519,2.0789959180173385
6520,1.9122530861817784
6521,2.409577636939848
6522,2.564937191996022
6523,2.1143412357854316
6524,1.600807981846458
6525,0.8155105871677897
6526,0.6272137291517561
6527,2.895087298251041
6528,2.9984779086177222
6529,2.1041565561954663
6530,1.909804842857707
6531,1.5403116991744463
6532,1.9304788405683144
6533,2.0566888295281442
6534,1.931942673365615
6535,2.118704715366572
6536,1.9773963890017692
6537,2.6254432515751436
6538,1.7884082506557837
6539,1.5552253254764197
6540,2.8895147481940437
6541,2.522448277995215
6542,3.103812689427512
6543,3.47571189274526
6544,3.6202113495684802
6545,3.830655592097017
6546,2.5816164740866587
6547,2.875833192429491
6548,2.229740270118767
6549,2.9273963612273057
6550,1.9170491486509458
6551,2.4476802001553635
6552,1.5832939827489014
6553,1.473311679978218
6554,1.3174812674030987
6555,1.598809736696722
6556,1.4027007913233582
6557,1.391072602304136
6558,1.8696699335473848
6559,2.2468871705793703
6560,2.1930272199377336
